 MOSTYPE Customer Subtype see L0, MAANTHUI Number of houses 1 ? 10, MGEMOMV Avg size household 1 ? 6, MGEMLEEF Avg age see L1, MOSHOOFD Customer main type see L2, MGODRK Roman catholic see L3, MGODPR Protestant ..., MGODOV Other religion, MGODGE No religion, MRELGE Married, MRELSA Living together, MRELOV Other relation, MFALLEEN Singles, MFGEKIND Household without children, MFWEKIND Household with children, MOPLHOOG High level education, MOPLMIDD Medium level education, MOPLLAAG Lower level education, MBERHOOG High status, MBERZELF Entrepreneur, MBERBOER Farmer, MBERMIDD Middle management, MBERARBG Skilled labourers, MBERARBO Unskilled labourers, MSKA Social class A, MSKB1 Social class B1, MSKB2 Social class B2, MSKC Social class C, MSKD Social class D, MHHUUR Rented house, MHKOOP Home owners, MAUT1 1 car, MAUT2 2 cars, MAUT0 No car, MZFONDS National Health Service, MZPART Private health insurance, MINKM30 Income < 30.000, MINK3045 Income 30-45.000, MINK4575 Income 45-75.000, MINK7512 Income 75-122.000, MINK123M Income >123.000, MINKGEM Average income, MKOOPKLA Purchasing power class, PWAPART Contribution private third party insurance see L4, PWABEDR Contribution third party insurance (firms) ..., PWALAND Contribution third party insurane (agriculture), PPERSAUT Contribution car policies, PBESAUT Contribution delivery van policies, PMOTSCO Contribution motorcycle/scooter policies, PVRAAUT Contribution lorry policies, PAANHANG Contribution trailer policies, PTRACTOR Contribution tractor policies, PWERKT Contribution agricultural machines policies , PBROM Contribution moped policies, PLEVEN Contribution life insurances, PPERSONG Contribution private accident insurance policies, PGEZONG Contribution family accidents insurance policies, PWAOREG Contribution disability insurance policies, PBRAND Contribution fire policies, PZEILPL Contribution surfboard policies, PPLEZIER Contribution boat policies, PFIETS Contribution bicycle policies, PINBOED Contribution property insurance policies, PBYSTAND Contribution social security insurance policies, AWAPART Number of private third party insurance 1 - 12, AWABEDR Number of third party insurance (firms) ..., AWALAND Number of third party insurane (agriculture), APERSAUT Number of car policies, ABESAUT Number of delivery van policies, AMOTSCO Number of motorcycle/scooter policies, AVRAAUT Number of lorry policies, AAANHANG Number of trailer policies, ATRACTOR Number of tractor policies, AWERKT Number of agricultural machines policies, ABROM Number of moped policies, ALEVEN Number of life insurances, APERSONG Number of private accident insurance policies, AGEZONG Number of family accidents insurance policies, AWAOREG Number of disability insurance policies, ABRAND Number of fire policies, AZEILPL Number of surfboard policies, APLEZIER Number of boat policies, AFIETS Number of bicycle policies, AINBOED Number of property insurance policies, ABYSTAND Number of social security insurance policies, CARAVAN Number of mobile home policies 0 - 1
9,1,1,2,3,0,6,1,2,1,2,6,5,3,2,2,5,2,2,0,0,4,1,3,2,3,3,3,0,9,0,5,1,3,5,4,4,3,3,0,0,3,4,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
33,1,2,4,8,0,8,0,1,7,0,2,0,7,2,0,4,5,0,1,0,2,6,2,0,1,2,7,1,1,8,7,2,0,7,2,0,6,3,0,0,4,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YES
30,1,5,3,7,0,0,0,9,9,0,0,0,0,9,9,0,0,9,0,0,0,0,0,9,0,0,0,0,0,9,9,0,0,0,9,0,0,3,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
41,1,2,4,10,0,5,2,2,7,1,1,0,6,3,2,0,7,2,2,3,2,1,2,1,1,4,3,1,1,8,8,0,1,5,4,2,4,3,2,0,4,4,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
35,1,3,3,8,1,4,1,5,7,1,2,1,4,4,2,3,4,3,0,2,2,3,1,3,1,3,3,2,3,6,7,2,1,5,4,3,2,3,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
33,1,2,4,8,0,5,2,2,9,0,0,0,6,3,7,0,2,3,5,0,0,0,2,6,0,2,2,0,0,9,9,0,0,2,7,0,2,5,2,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
24,1,2,2,5,3,4,1,2,1,3,5,4,3,2,1,4,5,1,0,0,3,1,5,1,1,3,4,2,8,1,7,0,2,6,3,5,3,1,1,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
8,1,3,2,2,0,3,4,2,9,0,0,0,3,6,5,3,2,7,0,0,2,0,1,7,1,1,2,0,0,9,5,4,0,2,7,0,2,4,1,3,8,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
7,1,3,2,2,2,2,0,6,5,3,2,0,4,5,5,4,0,5,0,0,4,0,0,5,2,2,0,0,4,5,6,3,0,6,3,0,3,2,5,0,6,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
33,1,3,3,8,1,4,2,3,5,2,3,2,3,4,2,3,5,1,1,2,2,3,1,2,2,3,4,1,3,6,5,1,3,7,2,3,4,2,1,1,4,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
10,1,5,3,3,2,2,0,5,9,0,0,1,1,8,5,4,1,5,0,0,3,1,1,5,1,4,1,0,0,9,9,0,0,4,5,3,2,4,0,0,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
29,1,2,3,7,1,4,1,4,4,2,3,5,4,1,0,2,7,3,0,0,3,2,3,0,0,3,2,4,3,6,6,1,3,6,3,7,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
22,1,2,2,5,1,6,2,2,7,1,2,5,3,2,0,5,4,0,0,0,0,9,0,0,0,0,6,3,5,4,7,1,2,7,2,3,4,0,3,0,4,2,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
36,1,3,4,8,0,6,0,3,7,0,2,0,3,6,0,3,6,2,1,2,1,3,3,1,0,4,5,0,1,8,7,2,0,7,2,4,3,3,0,0,3,3,0,0,4,7,0,0,0,0,3,0,3,0,0,0,0,4,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,NO
33,1,3,3,8,0,5,0,4,7,2,0,0,3,6,0,4,5,2,0,2,0,4,3,2,0,2,5,0,4,5,7,2,0,5,4,2,2,3,3,0,5,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
1,1,2,3,1,0,5,0,4,6,0,3,3,3,4,9,0,0,6,0,0,3,0,0,6,3,0,0,0,0,9,6,0,3,3,6,0,3,2,4,0,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
41,1,3,3,10,1,1,1,7,8,1,1,1,4,5,1,3,5,3,1,1,1,4,2,2,1,2,4,2,2,7,8,1,0,5,4,4,3,2,1,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
25,1,2,3,6,0,5,1,3,7,1,2,3,5,1,0,5,4,0,0,0,2,2,6,0,4,2,2,2,1,8,9,0,0,5,4,3,3,2,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
2,1,3,4,1,1,4,0,5,6,0,3,3,2,5,3,2,4,6,2,0,1,1,0,4,1,3,3,0,3,6,6,2,1,3,6,3,1,4,1,2,6,6,0,0,4,6,0,0,0,0,3,0,3,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,NO
3,1,1,4,1,1,5,2,2,4,0,5,6,3,1,3,2,5,4,0,1,2,2,2,3,1,1,3,2,5,4,4,2,4,4,5,3,3,3,0,0,3,6,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NO
3,1,2,4,1,2,7,0,0,6,1,2,2,6,2,0,4,5,3,0,0,5,0,2,1,1,3,4,2,0,9,6,0,3,6,3,4,4,0,2,0,4,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
8,1,3,3,2,0,5,3,2,7,1,1,1,4,5,2,5,3,2,0,1,3,2,2,2,3,1,4,0,5,4,7,1,1,5,4,2,2,5,1,0,4,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,NO
39,1,2,5,9,0,5,4,0,0,0,9,7,0,2,0,0,9,0,0,0,0,6,3,0,0,0,6,3,7,2,7,1,2,7,2,7,2,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,NO
37,2,2,3,8,1,4,1,4,7,1,2,4,4,2,0,3,6,0,0,0,9,0,0,0,3,1,5,1,7,2,6,2,1,5,4,5,3,1,0,0,3,4,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
3,1,2,5,1,1,5,2,2,5,1,3,3,5,1,1,5,3,3,1,0,4,1,2,2,3,3,2,1,5,4,7,1,1,5,4,3,3,3,1,0,3,6,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NO
33,1,4,2,8,0,6,0,3,6,0,3,3,0,6,0,2,7,0,0,0,0,9,0,0,0,0,9,0,2,7,9,0,0,9,0,3,0,6,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
31,1,3,3,7,2,2,0,5,6,1,3,3,1,6,0,1,8,3,0,1,0,2,4,0,0,2,3,4,6,3,6,0,3,9,0,3,6,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
36,1,3,3,8,1,5,1,3,6,1,2,2,4,4,2,2,6,2,1,1,2,3,2,2,1,2,4,2,6,3,6,1,3,7,2,3,4,2,1,0,3,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
3,1,3,3,1,7,0,0,2,9,0,0,0,6,3,1,4,4,2,0,0,3,0,4,2,0,3,4,0,0,9,7,2,0,4,5,0,5,4,2,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
33,1,4,3,8,0,7,0,2,4,1,4,4,2,4,0,2,7,1,0,1,3,3,3,1,1,2,5,2,5,4,5,2,3,8,1,6,1,3,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
24,1,2,2,5,3,4,1,2,1,3,5,4,3,2,1,4,5,1,0,0,3,1,5,1,1,3,4,2,8,1,7,0,2,6,3,5,3,1,1,0,3,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
36,1,2,4,8,1,5,1,3,6,0,3,4,3,3,1,3,5,2,1,0,3,3,2,1,1,2,5,2,5,4,6,0,3,6,3,3,3,2,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NO
8,1,4,3,2,2,5,0,3,7,0,2,0,2,7,2,5,3,2,0,0,3,4,2,2,2,1,4,2,6,3,7,0,2,3,6,2,0,6,2,0,6,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
33,2,3,3,8,0,6,1,3,7,0,2,1,3,6,1,2,7,1,0,1,3,3,4,1,2,1,6,1,1,8,8,0,1,8,1,0,2,7,0,0,4,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
30,1,3,3,7,1,5,2,3,5,1,3,0,5,4,0,1,8,0,0,2,3,0,5,0,1,1,4,5,8,1,6,1,3,7,2,3,6,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
39,2,5,2,9,1,5,0,3,7,1,2,0,0,9,0,4,5,0,0,0,6,3,0,0,4,0,5,0,2,7,6,2,2,6,3,0,4,5,0,0,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
33,1,2,3,8,0,2,1,7,5,2,3,3,3,5,0,1,8,0,0,0,2,7,1,0,1,1,8,0,5,4,5,4,0,9,0,3,2,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
11,2,2,3,3,0,4,2,5,5,1,3,4,3,3,1,6,2,2,1,0,5,2,2,2,2,4,2,1,5,4,5,1,3,7,2,2,3,3,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
28,2,1,5,6,2,5,2,0,0,0,9,7,2,0,2,1,7,2,0,2,2,1,4,1,0,2,2,5,8,1,0,0,9,9,0,2,7,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
22,1,2,2,5,2,4,4,0,5,0,4,3,4,2,2,3,5,3,0,0,1,2,5,2,0,3,5,0,3,7,5,2,2,7,2,1,5,4,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
27,1,1,6,6,1,5,2,3,5,1,3,5,4,1,4,5,1,5,0,0,4,0,0,5,4,1,0,1,8,1,6,1,3,7,2,5,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
32,1,3,3,7,0,5,1,3,7,1,2,3,2,5,1,3,6,2,1,1,2,3,3,1,1,1,5,2,5,4,5,2,2,7,2,4,4,1,1,1,3,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
30,1,2,5,7,2,5,2,1,3,0,6,6,2,2,0,2,7,2,0,1,2,1,5,0,2,3,5,1,2,7,6,0,3,9,0,3,6,1,0,0,3,2,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
41,1,2,4,10,1,4,0,5,7,0,2,5,3,2,0,2,7,2,1,1,3,2,2,0,0,3,6,0,3,6,6,2,1,4,5,6,2,0,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
12,1,3,2,3,1,3,2,5,9,0,0,0,3,6,1,7,2,1,1,0,8,1,1,1,2,2,5,0,5,4,6,1,3,5,4,2,6,2,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NO
39,1,3,3,9,2,7,0,0,8,1,1,1,4,5,0,6,3,2,2,0,4,2,1,2,5,1,3,1,0,9,7,2,1,2,7,0,6,3,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
34,1,2,3,8,0,5,2,2,6,1,2,2,3,4,3,1,6,2,0,0,3,3,2,2,1,2,5,0,2,7,7,0,2,8,1,2,5,2,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
9,1,3,3,3,0,3,0,6,7,0,2,2,2,6,2,4,3,1,0,0,6,0,2,1,3,4,3,0,6,3,5,1,3,8,1,2,5,3,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
34,1,4,2,8,0,7,0,2,7,2,0,0,4,5,0,3,6,2,2,0,2,3,2,0,2,4,4,0,2,7,5,4,0,9,0,0,5,4,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
33,1,3,3,8,0,4,1,5,6,2,2,2,4,4,1,3,6,1,1,1,3,3,2,1,2,3,4,1,5,4,6,2,2,8,1,4,4,2,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
13,1,4,2,3,2,4,1,3,7,1,1,1,2,6,3,4,2,3,0,0,4,2,1,3,3,3,2,0,2,7,9,0,0,5,4,2,3,5,0,0,4,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
9,1,3,2,3,0,4,2,4,8,1,1,1,2,7,0,2,7,1,0,0,2,4,4,1,1,2,6,2,6,3,7,2,1,9,0,1,3,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
39,1,3,3,9,2,7,0,0,8,1,1,1,4,5,0,6,3,2,2,0,4,2,1,2,5,1,3,1,0,9,7,2,1,2,7,0,6,3,1,0,4,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
13,1,3,2,3,1,3,2,4,7,1,2,1,2,6,2,5,3,2,0,0,5,1,3,2,2,3,3,0,6,3,7,1,2,5,4,1,4,4,1,0,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
11,1,2,4,3,1,5,1,3,6,0,3,4,3,3,1,3,5,2,1,0,3,3,2,1,1,2,5,2,5,4,6,0,3,6,3,3,3,2,1,0,3,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
13,1,3,3,3,0,6,0,3,6,0,3,2,4,4,4,3,2,7,0,0,0,2,0,7,0,0,2,0,0,9,9,0,0,4,5,0,5,4,0,0,4,6,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
9,1,3,3,3,0,5,1,4,7,1,2,1,3,5,0,3,6,1,0,0,3,4,2,1,3,1,5,1,8,1,6,1,2,9,0,1,5,3,0,0,3,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
33,1,2,4,8,0,5,0,5,9,0,0,0,9,0,0,0,9,5,0,0,0,5,0,0,0,5,4,0,5,5,9,0,0,9,0,5,5,0,0,0,2,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
38,1,4,2,9,0,2,4,4,7,0,2,1,0,8,1,0,8,2,0,0,4,1,3,0,0,1,4,4,9,0,7,0,2,6,3,4,0,5,0,0,3,4,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
9,1,3,3,3,3,4,3,1,7,1,1,1,4,5,1,6,2,1,0,0,6,1,2,1,4,2,3,1,4,5,4,2,3,7,2,2,2,5,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
8,1,2,4,2,0,6,0,3,6,0,3,4,0,5,3,4,3,2,2,0,6,0,0,3,1,5,2,0,9,0,9,0,0,2,7,6,0,2,0,2,4,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
8,2,3,2,2,7,0,0,2,7,2,0,0,5,4,5,4,1,2,0,0,7,1,1,3,4,2,1,0,1,8,5,2,3,4,5,1,6,2,1,0,4,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
33,1,2,3,8,0,7,0,2,6,0,3,2,5,3,2,2,5,2,0,0,3,3,2,2,0,0,7,0,5,4,6,0,3,7,2,3,2,5,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
11,1,2,3,3,1,5,1,3,5,1,4,3,3,4,2,2,6,1,1,1,2,4,2,1,1,2,5,1,4,5,6,1,2,7,2,3,5,2,0,0,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
41,1,3,3,10,0,5,0,4,7,1,1,1,4,5,2,4,4,3,0,1,2,2,2,4,2,1,4,0,5,4,7,2,0,8,1,3,2,4,1,0,4,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
33,1,2,3,8,0,2,1,7,5,2,3,3,3,5,0,1,8,0,0,0,2,7,1,0,1,1,8,0,5,4,5,4,0,9,0,3,2,5,0,0,3,3,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
39,1,3,3,9,1,4,1,4,7,1,2,2,4,4,2,4,4,3,1,2,2,2,1,2,2,3,3,1,4,5,6,2,1,5,4,3,3,3,2,1,4,5,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
38,1,4,2,9,0,6,0,3,7,1,2,2,1,6,1,3,5,2,1,0,3,3,2,1,2,2,4,1,6,3,5,2,3,7,2,3,5,2,0,0,3,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
9,1,2,4,3,0,5,3,2,4,1,4,4,2,4,1,4,4,1,1,0,5,2,1,1,2,3,4,1,9,0,5,0,4,5,4,3,4,4,0,0,4,4,2,0,0,6,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,NO
33,2,4,2,8,0,4,0,5,9,0,0,0,3,6,0,3,6,0,0,0,2,6,2,0,2,2,6,0,0,9,4,4,1,9,0,2,5,2,0,0,3,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
33,1,3,3,8,1,6,0,2,7,0,2,1,4,4,2,3,5,3,0,0,3,2,2,2,1,1,5,2,4,5,6,0,3,7,2,1,4,4,0,0,4,3,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
33,1,3,4,8,0,7,0,2,6,0,3,2,2,5,0,5,5,3,0,5,1,0,1,3,1,5,1,0,0,9,3,3,3,2,7,2,5,3,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NO
3,1,2,3,1,0,6,1,3,5,0,4,3,3,4,1,3,5,1,0,1,6,1,3,1,2,2,3,3,2,7,7,0,2,7,2,0,5,4,0,0,4,6,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NO
